X,Y,Z,Roll,Pitch,Yaw,Vx,Vy,Vz,Wx,Wy,Wz,Avg_m1,Avg_m2,Avg_m3,Avg_m4,Delta_m1,Delta_m2,Delta_m3,Delta_m4,Act_m1,Act_m2,Act_m3,Act_m4
-0.23347538010994567,-0.31318480058310194,0.7170933600584556,-3.1053075109990536,-0.03519509652875776,2.0056937065514555,-0.31920349842984735,-0.6512154504439336,3.5545858666860797,49.236742764991895,-12.155160561906886,42.192786713844086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.78901207447052,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,3.907487241296046,5.079032733613472,8.23536361336763,-39.89693945383336,-7.794916029850593,-28.31666265028632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3834294378757477,0.7252424955368042,1.0
-0.24930628549838554,-0.3396889473382047,0.8188105782563893,-0.2077486076316394,0.6789766499636357,1.7721534441634454,-1.922502127553263,-2.8585353315116,2.975809994577132,-9.493080289343789,-18.228819924114653,-60.629374407976435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.4125201106071472,-0.2867829501628876
-0.2411607794235309,-0.3318183058089018,0.8530369348603956,0.08138099560247489,0.47645706104135993,-1.5158290939191903,-0.15419208762611766,-0.6031016899785399,4.25561950138981,-17.307758629095,-6.137205703476996,11.720839615549613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6611986756324768,-1.0,1.0,1.0
-0.24438649540646654,-0.3369314203635368,0.8914037423408246,0.5057305810590569,1.1109626923110079,-1.8355708521892062,-0.31657281639712986,-0.783374060274151,4.040937689780869,1.928933574343472,-35.698257447923986,-20.16202641303628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-0.9526572227478027
-0.24920790236727458,-0.34424711480567954,0.9273148589695343,2.401150553703558,1.4220143158291196,2.55980168166137,1.1056910519243306,1.0731898998045857,6.449880960911228,-95.55755231329616,5.632544393597802,-28.083174482205653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8807104825973511,-1.0,0.5553001165390015,1.0
-0.25995288458238186,-0.35105215554343955,0.9464710585850284,-3.1405713357754896,1.042853851887454,1.564329112371329,-4.548298702380808,-6.050081886462555,-2.50546335645176,89.64299055277911,-10.960203692465969,-25.78792918495289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.500918984413147,-1.0
-0.27338102257175556,-0.360725517113493,0.9540095733543715,2.9726086678331525,0.6174939574305423,1.5097233421352896,-0.6574711772337393,-0.8581876940581659,3.664836407911433,-147.06724975065998,1.6823812389739756,9.85069963355885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011967536062002182,-1.0,0.6600638031959534,1.0
-0.2880583527700401,-0.3693990764728238,0.9560121601397733,2.8252860181577195,0.09021248834943438,1.4669401595288116,-0.7770785128663326,-0.7799831398682096,3.0747296000972772,41.41071721179448,-10.839856269532413,4.599356858820796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34558945894241333,-1.0
-0.30503976265950705,-0.37752949635099187,0.958830223650189,2.666529442542304,-0.30897089330949695,1.3721648635205417,0.4401912307281357,1.058189935014924,4.61519058381256,-86.94134905479812,5.4692392721499115,20.20516013172932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008931528776884079,-1.0,0.9322240352630615,1.0
-0.32101042385426604,-0.386157694174798,0.9597491873471649,2.595694702232268,-0.5735229413865656,1.2351039218443438,-5.443786766410059,-6.72379520106964,-1.5646325001138313,-29.47683633913716,4.395727685319383,-24.631802077055607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0
-0.33498762602485843,-0.3953338408447201,0.9577289418874005,2.6457965948277526,-0.7122870838845664,1.1440223092675175,-1.0631662628921013,-0.6755717529219003,1.8602570304375874,-36.2779314044903,18.74286719470009,27.811958522707904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954967737197876,-1.0,0.48983925580978394,1.0
-0.3474825527372442,-0.40292324861654205,0.956739282022724,2.392574785896115,-0.8847825202166952,0.9040747437604145,-1.3701851359364883,-0.9294744476504244,1.4686910516424558,-28.761092142673352,13.562813805471546,-25.680710109492548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.683502733707428,-1.0,0.08068317919969559,1.0
-0.35928818172194027,-0.41111712803407074,0.9510213581209719,2.3188138169844392,-0.9836849589704251,0.7402982178579607,-1.4785824514587094,-0.9832859352044359,0.8965705457235119,-32.686952853501545,23.862876706790907,-56.30000488825474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8176317811012268,-1.0,-0.061732031404972076,1.0
-0.35512123907084064,-0.4224199443454693,0.9169098256759436,2.76531022349156,-0.9901258189581607,-2.0154801604041053,-1.3104282778268386,-1.0467210967724287,-0.21459239650029108,26.201436860375537,31.259289561023774,77.41088779009834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.05666350573301315,0.6364164352416992
-0.37264490301761,-0.4277436870624839,0.9422403505993523,1.032098166511601,0.7912229869784883,0.47142893779104306,-1.5380150328395958,-1.0102810039509402,0.14644574232839652,-76.35184170721719,-5.1163630899708386,-1.4790178727912227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5382993221282959,-1.0,0.3745793104171753,1.0
-0.38268823636696153,-0.4201030070698189,0.9377406800832716,0.6685196495230094,-0.9651249021869938,-0.7387548981510004,-1.460010546828288,-0.7187271556759057,-0.21020922163727196,30.714475219705868,32.69320246488998,34.499540994726615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.4807605445384979
-0.3871736069852018,-0.4207328733127302,0.9341092349378868,0.5257080519394564,-0.7457493537465409,-0.8141147451992258,-1.3181837336281839,-0.6685672788053532,-0.2677153922324541,29.40434463381297,11.110389104462575,28.393469715075422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03747429698705673,-0.5490302443504333,-1.0
-0.3898780899916577,-0.42122969879300654,0.9316758617152009,0.47938227765287145,-0.4827972240766479,-0.7976558023486369,-1.1301107931930967,-0.579152569128671,-0.3349388003741173,26.948729066252916,2.0955154796488644,26.761459983383798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0373455286026001,-1.0
-0.3916976353986363,-0.42064882497099043,0.9296750999168719,0.4519744178860824,-0.4025256093447038,-0.820885190002627,-0.943027023997869,-0.4654652066417452,-0.3850150927120749,25.588479215182055,-1.701012817906,25.35773534354855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11896736174821854,-1.0
-0.3916304686413767,-0.42031003619059554,0.9277374830335278,0.429114692869381,-0.2888260344155547,-0.8376443468810455,-0.7542806711289762,-0.34321805809906725,-0.3774611667345975,28.256672027190497,-4.728757425210263,25.320240208095885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11270128190517426,-1.0
-0.3916684658813457,-0.41934343081995096,0.9261817045967686,0.40296765304715354,-0.2820618713223699,-0.8748933494987912,-0.601292715077208,-0.24040583072221153,-0.4103331431425306,24.474733646590956,-6.6798181327686335,22.553770290231665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14860232174396515,-1.0
-0.38775847623107107,-0.41686099580419733,0.9236665330629525,0.3078388981514382,-0.17816407764727296,-0.9243717436051456,-0.29318194030132416,-0.1218487010153887,-0.5480181245692991,22.02349311632758,-10.250992178001994,36.8075801717678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1742856204509735,-1.0
-0.38632132592607776,-0.4159327007975793,0.9233338311625083,0.3069212485468718,-0.19943656337693932,-0.9551136222709342,-0.4709201241135017,0.051474236312300414,0.2270750039765646,39.905445938843414,-20.048728988216553,-27.46140177477421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7065969705581665,1.0,-0.27079957723617554,-1.0
-0.38497744523992233,-0.4152305227495782,0.9234855972291568,0.3224404651397618,-0.2173612651669807,-0.9365289811946623,-0.20018722264692465,0.20021511999886457,-0.25114446713894056,10.604248218836279,22.748646571478766,24.045090197023093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.4981534481048584,1.0
-0.38334992325150485,-0.41493140955776137,0.9245786692499479,0.3595277510082009,-0.2067967656262912,-0.9219988577877908,-0.025087334393456673,0.06007465183812388,-0.17317436874744746,4.342248652468385,-10.479577926615285,2.5639058574896083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6799389123916626,1.0,1.0,-0.9325343370437622
-0.3821719885729698,-0.414413378503189,0.9255629905730938,0.3923593753276671,-0.21573445095723776,-0.8863268859510173,0.05086013097925923,0.07596117116027046,-0.11124924377475506,1.6811490191441827,-7.884265499505318,0.5537602008973235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6730837225914001,1.0,1.0,-0.09048670530319214
-0.3808130184182284,-0.4136719396341617,0.9275158770622604,0.4253757594511289,-0.23691388397117716,-0.8740551512740364,0.10601740736772824,0.09862698605239817,-0.050207067690260995,0.6144270722808745,-3.3051531715736764,0.9825381049668511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.3791644016724348,-0.4125518302395051,0.9322203772838622,0.5432176727775118,-0.3128569238156875,-0.8122206029215276,0.16069350573273666,0.10591732582813318,0.0471446284334295,-1.6648121885552414,-1.3025634368560282,-0.37442739381773515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.37782608392165207,-0.41182063002714386,0.9349969635601947,0.5866425541811704,-0.3394167317734609,-0.7797704687196364,0.17345453970157787,0.11205970745945493,0.09443861335744383,-1.9940013852300602,0.7258622374824049,-0.6656933274417829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29410770535469055,0.5824936032295227,1.0
-0.3762655584338852,-0.41085186037360927,0.9374430476060243,0.5993936392421835,-0.34727001578926636,-0.7852440304390325,0.21765798019777458,0.1226060733718296,0.13472159118314736,-1.8628458153321454,0.20623067564700914,-0.7460800937626012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6108868718147278,0.6935385465621948,1.0
-0.37640818009219135,-0.41014500941648835,0.9410693990827433,0.6903765173895412,-0.4297296742067606,-0.698472217863619,0.14397072554667967,0.09040271243494136,0.2285962896951407,-5.130842802113984,3.641180023596816,-3.0469739123560684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.39206477999687195,1.0
-0.3751522296950252,-0.4091640296128388,0.9442440977064115,0.7185308010009145,-0.4569254694877887,-0.6798321134425127,0.14962814127256008,0.09132300132678983,0.2708819866687372,-5.201355630674092,3.36058985575661,-3.5267265789253273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.39505040645599365,1.0
-0.37335414350012786,-0.4081326200777551,0.9466061765703166,0.7132450879047774,-0.41757140400215925,-0.6277693231469532,0.16003326997742273,0.09315796842328128,0.2981778574020972,-4.880464909813998,2.1030102758642286,-4.104673378787096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9797231554985046,-0.22804880142211914,1.0
-0.3719558200538905,-0.4081717391292095,0.9481140653903215,0.7274355024607536,-0.4735041209152637,-0.6113962593146922,0.15218678712000677,0.08398951716132996,0.2973780145433885,-4.6970252506832875,3.5897106769319764,-4.03950139569139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6122932434082031,1.0
-0.3702428464470986,-0.40843543670914506,0.9488605621752082,0.7065436639917004,-0.47833443805655357,-0.6082176098976797,0.1615813680796543,0.0746017492630775,0.2957671588696913,-3.8429587378948513,3.3072583461231653,-3.430013617204011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9570137858390808,-0.6279241442680359,1.0
-0.36932114816559036,-0.409194686460995,0.9488262159910372,0.7181583250384013,-0.4916128686801464,-0.5782857970396476,0.15332433319546734,0.05589219593484074,0.2837449913699073,-4.290130233285771,3.5917166393162505,-4.099830418075912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6950615644454956,1.0
-0.3687688668217477,-0.40925446161072254,0.9485145924656614,0.7107375865400424,-0.4771999019733398,-0.5601609008600598,0.13609001277599786,0.04359697392119266,0.21032035868733184,-2.2262638225821663,2.044996785397627,-3.328166607026489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16651472449302673,-0.6918735504150391,1.0
-0.3680744735473199,-0.4097663346384071,0.9485444565279321,0.6769040885395343,-0.4958306914398399,-0.5812811326151955,0.13054883706515352,0.027392924419941123,0.17742560426145015,-0.9566439346633974,2.0358719568903814,-2.2223092724060995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35606929659843445,-0.6846224069595337,1.0
-0.3682239895472566,-0.41057022541282767,0.9484160402928171,0.7207267371435081,-0.5087089644170197,-0.5347387196179877,0.09474600069008632,0.002797380625581325,0.15266352369113845,-2.2648303353238846,2.5092949719010855,-3.805949083288265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2256172001361847,-0.861208438873291,1.0
-0.36809957776213725,-0.410738025038023,0.9484696234371128,0.6863649001854023,-0.495477026342553,-0.5572702259374116,0.10798540105436205,-0.0022371063876902575,0.1081723828602176,0.08538472653006188,0.8727513688688763,-1.6710754917245834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.49504369497299194,1.0
-0.3677608653519623,-0.41072933492401886,0.9489961254995859,0.6737781046294531,-0.4791251999582221,-0.5387008927366999,0.101517163747189,-0.012543065839633383,0.07435581907636153,0.6442674083700547,-0.06783858557456135,-2.1173673894473817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3947945833206177,1.0
-0.3678997822983489,-0.410820932372943,0.9490656151226429,0.6729679048489308,-0.4705943869502742,-0.5343372128213144,0.07300877342045176,-0.033044046544526084,0.03897753328628557,0.4030449080174357,0.9206872188083193,-1.2456057863935441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4434475302696228,1.0
-0.36801036733077136,-0.41089420398738874,0.94916604432074,0.6661411209028116,-0.46966578214178545,-0.5386142532042281,0.05695976412364634,-0.034691393464438613,0.017705303062923713,0.9018443131863375,-0.02264979128493296,-0.866793727530163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0451015904545784,1.0
-0.36800303104834553,-0.4110713568908714,0.9492249409607323,0.666649473498012,-0.46531581931017585,-0.5437002094550759,0.03245199216864114,-0.03724945811271119,0.004519848161218004,0.40599220407285486,-0.10265261820463309,-0.9232839449543512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18317213654518127,1.0
-0.36796545452980844,-0.41075006188474694,0.949136137293256,0.6533194858084784,-0.4683578200942198,-0.5427718621364103,0.01980747080366152,-0.01709538594664206,0.001316492469513264,0.9025704278864286,-0.34728637856769595,-0.5404866798283681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2633594274520874,1.0
-0.3679893856948848,-0.4107445682949278,0.9491010206401507,0.6559490643100667,-0.46984243333335324,-0.5411279155990646,0.013376546178462956,-0.02091955683765534,0.007005622548863347,0.8446857837532263,0.032402792553962834,-0.11153811182520146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17588305473327637,1.0
-0.36798626983436233,-0.41085302953093683,0.9490940158129061,0.6581073778348053,-0.474877842095231,-0.5433748889645553,0.00018004371900592897,-0.018514450772934232,0.005782185045530366,-0.05032524431552643,-0.143952101700961,-0.7206475615979853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4320526123046875,1.0
-0.3679592504302072,-0.41081792142233997,0.9490380712285618,0.6607019406382227,-0.4704898195626537,-0.5403931061138721,0.004085456540239396,-0.0037685012137382845,0.007450202588645538,0.9109012029915547,-0.5643495018946572,0.18515097876305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5641986131668091,1.0
-0.3679475898164573,-0.41074220719597926,0.9491372694937161,0.649460926022024,-0.4641963112484847,-0.5422965748735246,0.003926093491708582,0.0004562401467136379,0.011765954645002852,0.5858145509934276,-0.5112405893198182,-0.27967899941300045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5485165119171143,1.0
-0.36802303907209527,-0.4108557376227076,0.9491354940059206,0.6547273751226067,-0.4720581135286,-0.5425970635950056,-0.004432281853743336,-0.0027475996381797207,0.002078706887585699,0.2018712581617943,-0.08881910152246097,0.022374903136242352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018243193626404,1.0
-0.3680922360502944,-0.41088226112806525,0.9491828191594054,0.6538480199591503,-0.4753497146649261,-0.5450481456473208,-0.0033881370870753047,-0.0013347157802876541,0.0022929745506407306,0.27567545333481847,0.07124191054284634,0.1688999285234507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4087585210800171,1.0
-0.3680601861233408,-0.4108679228025076,0.9491575328327444,0.6545112680963662,-0.4728220554423426,-0.544384491918368,-0.0003615082545566084,-0.000661513248976453,9.952402404217464e-05,0.13252862928284848,-0.00339045271847227,0.09577667970104953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4847811162471771,1.0
-0.3680361438951468,-0.41087222622109887,0.9491693479423476,0.6535364748102614,-0.46983165514981434,-0.5431316656735613,-2.764168122826316e-05,0.004291517562469149,-0.0011290475678549239,0.24318467010683564,0.0544996330247558,-0.019909566759009456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3796153664588928,1.0
-0.3680580611412268,-0.4108377530365553,0.9491970251493648,0.6518670041995308,-0.4702205824217082,-0.5445636170409617,-0.0013863698039586758,-0.0008124931755236764,0.0006860175967755427,0.01166913196222552,0.03359439099602535,0.020229087834945148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4953201115131378,1.0
-0.36800013880702803,-0.41079827701919447,0.9492065512179695,0.6545907123001656,-0.4642575156433203,-0.5412076471398459,0.00023719182260895089,-0.0010584160030896461,0.0012814943819855484,-0.012991905633427558,-0.07258496037945639,-0.005697200724374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5566223859786987,1.0
-0.3680363115452362,-0.4108434761220252,0.9492718754606078,0.654732006868268,-0.4689892215435557,-0.5412705154842767,-0.0006554205348046072,5.409494153618688e-05,0.002190593722184525,0.02408930736932846,-0.06860134641415461,-0.04276596880085726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5287808179855347,1.0
-0.3679726099733231,-0.41077145891015127,0.9492507740484502,0.6547407677433654,-0.4620980705527557,-0.5381239306300061,0.0002918585965875353,0.0014439387756723931,0.0030210149566413658,0.138927597184896,-0.1798089439485896,-0.03468880237410232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5570141077041626,1.0
-0.3680121496638722,-0.4107439042212407,0.9492656933340289,0.6529857914389806,-0.46666363418664725,-0.5423814533843854,-0.001464651846100895,-0.0005362187300437249,0.0016199488704517345,-0.0633672217806669,0.10417207074199153,0.028366610985491647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4799068868160248,1.0
-0.36802900812040107,-0.41071450253735226,0.9492674984707161,0.6508121367110709,-0.4633803015388761,-0.5435555833420663,-0.0005879611880376112,0.001712090095448926,0.0018788353185792694,0.06530092028662704,-0.10408413294535701,0.03325350902470614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.56302809715271,1.0
-0.3680267219544224,-0.4107065668041329,0.9492637974387248,0.6524683426029952,-0.4632261374467375,-0.5405676096495685,0.0009921857080580354,0.0022419762398497856,0.000797815199919602,0.0026394040990194156,-0.16157386650659522,-0.07567619650173185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5850116014480591,1.0
-0.368140981235059,-0.410824287721483,0.9493500596148758,0.6477853676873929,-0.46767925638819946,-0.5453986917350565,-0.0015108436552742077,-0.00020852504335255873,0.0028987851001019554,0.1146574141179213,-0.052937276756116036,0.03363993284434952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5225638747215271,1.0
-0.3680442523028541,-0.41074575956381437,0.9493447555214419,0.6470007978564368,-0.4700770960538117,-0.5470598539770986,0.0003515692242614943,0.002195607940687183,0.002239129630630443,0.09315236609601585,0.019665892473005098,0.06569694129910153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48901161551475525,1.0
-0.36805558472928573,-0.4107550796981929,0.9492923766890322,0.6508443865060479,-0.47225810276679636,-0.5441469334935002,0.0003092563898955403,0.0011730153582421021,0.0008871018931791846,-0.0271323681796809,0.001757883748638056,-0.04261354487782265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5078339576721191,1.0
-0.3679811316727632,-0.4107538293771632,0.9492425012707291,0.6548737199825629,-0.46020189152524776,-0.5362570749393929,0.00045776752106430063,0.0002696790135690019,0.0005240935791266249,-0.028419860456472268,-0.09261452146474947,-0.10636880766349521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5446768403053284,1.0
-0.36809256302104626,-0.41076032163612397,0.9492509680431829,0.6489706914077938,-0.46468931832957056,-0.544330033986557,-0.0009613963679405702,0.001391003548293912,-0.0003266968473207843,0.10450139172372075,-0.06602118368668519,0.06627246718472368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5370032787322998,1.0
-0.36813661094283356,-0.41075573276706023,0.9493037279631031,0.6485057918148585,-0.4668534902009219,-0.544588349783888,-0.002469537308144032,0.00038157506493829985,0.0010415222088279302,0.08813896652600484,0.09744344880945122,0.10466806115684557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45587649941444397,1.0
-0.3680108822659672,-0.41072766543571,0.9492770087987541,0.6530789511737392,-0.4640489130100613,-0.5373905378838701,0.0006684300968852197,0.0005396795178004288,-1.3698589267752137e-05,-0.015514944602928127,-0.06790411315082179,-0.0960330776602043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5284571647644043,1.0
-0.36806827009373405,-0.4107112507016082,0.9493308289510296,0.6475368773487093,-0.46612453787817554,-0.5417996009147221,-0.000801753650724879,0.00018512483285559878,0.0010606804854658425,0.06261831994697054,0.044459600727447146,-0.012545253098005471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4681367576122284,1.0
-0.36804113619926593,-0.41069544170261957,0.9492640365118781,0.6484371572493994,-0.4630507226549149,-0.5426689843209804,-0.0006957232551336734,-0.0004779702920084672,0.00011968729983552473,0.07107039433262319,0.006170844807336873,0.05941928900742077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5066365599632263,1.0
-0.3681030811334938,-0.41067754075601914,0.9492642610687159,0.6463209693252243,-0.4712844289026009,-0.5467006107357143,0.0006635052066442659,0.002339538211180492,-0.0010600597734958112,0.034977326876810544,0.10705134565260688,0.049779759948548996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45260509848594666,1.0
-0.36822558921629367,-0.41066059021617723,0.9492544147721906,0.6458664215923398,-0.46895970419018235,-0.5497021823262203,-0.0029790860166638566,0.001067814604425843,-0.0014574397646263254,-0.0067217303311943866,-0.014271010360155767,0.03223984683090597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5456236004829407,1.0
-0.3680672077653107,-0.410640256524979,0.9492540655210445,0.6520004294542739,-0.46908906195047134,-0.5397397806428942,0.0012575306127332597,0.0015073821519349107,-0.0007610820325473777,-0.07485256340940749,-0.10958961068345785,-0.15999939563187215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.555077075958252,1.0
-0.36812278630104267,-0.4105788955454652,0.9492322635170488,0.6506545265675344,-0.47001893706692094,-0.542713113109645,-0.0027019148434438423,0.0024284183036946683,-0.0002028644334138574,0.094123909749394,0.15030835802471243,0.14375020712651443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4200819730758667,1.0
-0.3682299875880537,-0.4105936115061509,0.9492949041285612,0.6422394054390121,-0.46647132934149954,-0.5522231232044214,-0.002556590056879249,0.001939759009944475,0.0012196362131361993,0.13405555595412633,0.013083517018727342,0.15332702596701675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5152382254600525,1.0
-0.36810830413312906,-0.41053724174159933,0.9493042854840922,0.6460758747913878,-0.4662756846600274,-0.5447802996869432,0.001824154507200193,0.0031285148809417906,-9.733660104031816e-05,-0.02129876798589092,-0.02493499772473018,-0.08554041366831444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5182546377182007,1.0
-0.3680944550847913,-0.41055207298431473,0.9492967097981663,0.6459703648548888,-0.46695586040995035,-0.5409208727412813,-0.001264106502464668,0.0021166103650615,0.0005138787910445725,0.11918853839537746,0.05141817250689196,0.045661834800074574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45516279339790344,1.0
-0.3680757734788292,-0.41052520449615737,0.949289655480273,0.6481876942828583,-0.46875550417498063,-0.5422765878198847,0.0001848523814398373,0.0024886193882857066,-0.0009371621913476791,-0.026515459181744472,0.023926566812279115,0.019074433771121946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5106314420700073,1.0
-0.3681160501422871,-0.41052432794422394,0.9493277315615201,0.6506098524547453,-0.46632405051921905,-0.5393532436971148,-0.0015122969023688704,0.0021660300919505993,0.0009941444242126396,-0.027908163950422615,0.07409344992319589,-0.033139193734604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4676232635974884,1.0
-0.36810438805898216,-0.410506441432064,0.9492903877050288,0.6456053951155915,-0.4655754513185354,-0.5440433180640787,-0.0006807591028293869,0.002262214199472923,3.0378717656348586e-05,0.041340920947825044,-0.0869476744873996,0.014262363685191737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5617427229881287,1.0
-0.36818988794612095,-0.41044197875647054,0.9492233369579751,0.6476547951991435,-0.4638093259408515,-0.5494852431490244,0.0008657046251375755,0.003132115717230599,-0.0007773337597837549,-0.07056093095456206,-0.07162514469633952,-0.029726129716633132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5805388689041138,1.0
-0.36815475979838774,-0.4104676515323218,0.9493953368052584,0.6483809958044187,-0.4635979850772397,-0.5402502373130622,-0.0011733267249168788,0.0022853891338617816,0.0025964424702920597,0.04715141748704954,-0.06158171696175285,-0.03144456017325181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5282668471336365,1.0
